Gene Pair, Count
GeneA:GeneB,0
TNF-α:IL-6,121
CD4:CD8,53
IL-6:IL-10,20
IL-4:IL-2,15
TGFβ:TGFβR,11
SMAD3:TGFβ,8
CD4:TNF-α,8
IL-2R:IL-2,8
IL-17:TNF-α,7
TNF-α:IL-10,7
TNF-α:IFN-γ,7
Bcl2:Akt,7
STAT3:IL-6,6
TGFβ:TNF-α,5
TNF-α:Akt,5
CD8:DLL1,5
IL-23:IL-2,5
Bcl2:TNF-α,4
TGFβ:IL-10,4
XBP1:IL-6,4
TGFβ:Akt,4
CD8:IFN-γ,4
Akt:CD19,4
IL-18:IL-4,4
TNF-α:IL-2,4
IL-10:IL-4,4
TNF-α:IL-18,3
IL-18:IL-6,3
CD4:Notch1,3
IFN-γ:IL-6,3
Akt:ERK1/2,3
IL-6:IL-4,3
STAT3:DLL1,3
NFAT:CD19,3
BCR:Akt,3
Bcl2:CD19,3
CD4:IFN-γ,3
CD4:TGFβ,3
IFN-γ:IL-4,3
IL-17:Akt,2
IL-10R:IL-10,2
STAT3:Akt,2
CD4:DLL1,2
IL-6R:IL-6,2
CD4:IL-2R,2
JAK3:STAT3,2
Akt:Notch1,2
Akt:HEB,2
IL-17:RORγt,2
TCR:NFAT,2
CD4:Flt3,2
DLL1:IL-18,2
STAT5:JAK1,2
BCR:TCR,2
Runx1:Flt3,2
TNF-α:Prf1,2
B9:STAT1,2
CD19:T-bet,2
CD4:CD19,2
FR4:STAT3,2
CD4:IL-2,2
Akt:Prf1,2
Akt:IL-4,2
CD4:IL-6,2
Bcl6:Bcl2,2
JAK1:STAT3,2
CD4:GATA3,2
CD8:IL-6,2
IL-6:IL-2,2
IFN-γ:IL-10,2
CD4:Ikaros,2
GATA3:SOCS1,2
CD8:STAT4,2
TGFβ:ERK1/2,2
TCR:GATA3,2
CD8:IL-17,2
IRAK:STAT3,2
Bcl2:Notch1,2
Bcl2:IL-6,2
CD4:IL-18,2
CD8:JAK1,1
TNF-α:HEB,1
CD8:TCR,1
IL-6:CD19,1
TCR:Akt,1
TNF-α:IFN-β,1
DLL1:IFN-γ,1
Blimp1:CD19,1
Bcl2:GATA3,1
CD4:IL-7R,1
CD8:IFN-β,1
BCR:Runx1,1
FR4:T-bet,1
TGFβ:IL-6,1
Akt:SMAD2,1
SOCS1:T-bet,1
PU.1:IL-6,1
Bcl2:STAT3,1
IL-17:IL-6,1
TCR:Gzmb,1
CD4:STAT1,1
TGFβ:CD19,1
IRAK:Akt,1
CD8:IL-4,1
TGFβ:SMAD2,1
CD8:TGFβ,1
IFN-γ:Akt,1
BCR:CD19,1
IL-12:IL-4,1
CD4:IFN-β,1
CD8:TNF-α,1
Hoxa9:DLL1,1
Runx1:STAT3,1
STAT1:IFN-β,1
Runx1:JAK3,1
Bcl2:HEB,1
Akt:IL-6,1
Runx3:IL-4,1
XBP1:STAT1,1
DLL1:TNF-α,1
IL-27:IL-2,1
IL-17:DLL1,1
IL-17:CD19,1
IL-2R:DLL1,1
TCR:CD19,1
Runx1:IL-2,1
CD8:STAT5,1
IFN-γ:STAT1,1
IL-2R:IL-4,1
STAT3:ERK1/2,1
IL-17:IFN-γ,1
TCF-1:CD19,1
DLL1:Akt,1
IL-12:GATA3,1
